,Id,saleprice
121,2397,274456.97952339594
122,2340,289487.69950745994
123,1618,172609.7545442477
124,2843,142608.24575045198
125,1061,326693.6927829936
126,2786,118582.00832305505
127,1935,138312.23603481404
128,1341,94385.60889315326
129,521,266771.12478078326
130,2136,130279.64172606962
131,996,177206.9222174125
132,227,124854.65884940821
133,135,168385.62452340522
134,1167,158845.45022747637
135,294,228129.70361663116
136,1776,213483.96962902887
137,540,191732.5697475408
138,1717,201789.05519113428
139,2303,129239.32313142187
140,116,174727.85995085054
141,127,135741.85417746514
142,1371,140632.94837321382
143,1014,157532.97860576765
144,1507,114615.02820006851
145,702,138048.8813131287
146,750,161750.90000831318
147,261,166941.75285863766
148,1559,57829.14411028227
149,577,252628.28113216348
150,2812,226721.91715120227
151,2080,176916.5037009404
152,1368,121958.0830605267
153,2376,109477.478839838
154,659,133796.12424642214
155,1235,130132.260161813
156,332,82734.82248603192
157,1917,141836.8166651976
158,2094,254773.3950521219
159,1460,265476.054325448
160,1471,203984.92134137353
161,1509,120646.78024133533
162,1922,123814.1131507933
163,433,411344.59426989086
164,460,296780.42085960816
165,1116,233398.58225345553
166,1137,162016.50165479432
167,53,203395.10510150332
168,2354,245707.13506024046
169,1475,225793.6564529775
170,1761,455506.0576226408
171,842,123871.11226705328
172,2739,159314.03643564548
173,2509,179760.04819708638
174,1007,235494.07335797366
175,2610,187999.81281901663
176,1952,101290.36101045104
177,2719,166162.86025413242
178,2921,88528.10012253991
179,1966,132669.72798489087
180,292,122103.7407220222
181,1204,185422.39621993306
182,1829,261245.10145458463
183,2419,215210.5883127905
184,391,170204.84599318984
185,798,131340.7649245176
186,481,216103.4617169621
187,193,216537.38044241606
188,555,113895.74904599454
189,899,35871.902877598855
190,2357,184524.07537386625
191,328,127558.59618702973
192,1356,87089.98985436469
193,1154,105654.25970243622
194,1730,193029.26289905485
195,2249,145640.40653321357
196,1119,251445.81179095746
197,2856,135859.52147834311
198,1394,145561.26992262213
199,2587,143967.38208454062
200,61,304438.54800478474
201,2661,182365.88867058296
202,2711,135114.81394912553
203,1147,197098.50888219738
204,757,138650.5103139709
205,2623,82371.96963808005
206,2378,153065.93389837263
207,1413,162242.58674421505
208,1722,229083.1577172355
209,1112,218413.0637397981
210,1623,180037.5284733582
211,1201,203275.57591022347
212,1513,116123.70992298465
213,957,431515.52900835004
214,1171,269419.7742022267
215,1145,220091.98927845963
216,2726,233606.43724613235
217,703,155667.55734580022
218,760,121271.50476181268
219,1964,138394.26512580382
220,2512,199697.3975719335
221,159,131899.5143382951
222,1281,163182.33184891415
223,468,198359.6771633054
224,290,116884.1317206248
225,665,116888.42449275951
226,1463,273799.32451486855
227,1792,238891.4785649344
228,923,138375.27815087978
229,500,260275.50028404576
230,1408,150923.67483057594
231,331,88314.00208411261
232,170,127290.11873453326
233,2192,81808.23007821068
234,2571,255729.4058602808
235,2314,164784.97576330503
236,2647,110615.93792704912
237,422,393592.89236434357
238,2457,325506.49699938635
239,1838,219018.0668050098
240,2805,262595.1784169227
241,1645,163143.17904528748
242,1711,296759.64954484854
243,2825,275649.7877287073
244,322,350285.82381207624
245,2103,258336.30425858084
246,342,122456.3810171202
247,600,104944.66846948658
248,488,176690.2070853999
249,1725,325854.5784725856
250,2246,247780.99294338055
251,2847,154873.21567957086
252,806,260491.68941045506
253,530,240206.27347759687
254,963,189537.54241546366
255,2678,94326.8758996083
256,171,103198.44417138543
257,2401,377625.71530027624
258,805,231535.91746236227
259,2259,244497.10197431786
260,1748,210724.95344517456
261,1361,150323.23812599998
262,1677,129552.59918536403
263,1406,136074.15840211167
264,2322,262020.80129923252
265,688,164523.45957820513
266,143,137550.69101622858
267,804,227368.88255203672
268,1214,144962.0222973323
269,2828,149730.97754679673
270,1999,172201.60379453847
271,2467,205214.16903835832
272,2665,179071.07277930295
273,1538,320003.36458045867
274,398,94363.5869305057
275,2822,143633.2127937572
276,2157,164816.4014313852
277,1856,183442.94682869787
278,1269,104183.37764608633
279,2570,123604.42187057441
280,2320,247714.56508630048
281,1517,138357.15128780698
282,2304,129842.53862194269
283,1312,98809.8973799342
284,2012,127792.39126919274
285,506,256287.31852556154
286,2865,220311.23291488795
287,2367,119656.6392002785
288,554,94247.87653841972
289,238,130629.38340707857
290,1954,116492.8218296023
291,2488,136239.42653283838
292,2291,82176.80843382832
293,1969,93623.4564602325
294,2725,152150.7823042698
295,1482,165003.58477815887
296,2763,214269.81629323185
297,503,242449.08800793876
298,1584,255260.76932341175
299,1531,130358.1142009212
300,2210,169958.26166733
301,459,326539.5385784171
302,556,121183.95347630262
303,1347,133334.98745039938
304,1290,66404.32585979108
305,1388,103197.4096057078
306,1571,328762.05924522737
307,2754,209888.55389094568
308,765,126554.20937370328
309,2494,124522.53838442493
310,2870,206928.06369735295
311,7,231499.8549871528
312,1114,242234.45732895337
313,2418,275384.7516197693
314,291,142556.8914391703
315,18,309897.3896945117
316,39,335778.43115926645
317,1001,271213.8198691766
318,2442,249335.85152452515
319,616,124071.45427732787
320,2680,64900.790543074196
321,1414,121942.43206101574
322,289,148901.92850816133
323,40,254041.25853303663
324,860,113517.9133566792
325,409,142497.89938799804
326,673,140706.40134897444
327,2427,202705.19467465155
328,2036,213966.59093338036
329,2564,150786.701746065
330,642,161896.97223753337
331,1008,194520.94847078534
332,1908,139507.50847051688
333,2519,203217.96872903942
334,1369,81530.72371836862
335,2855,163430.4446034234
336,712,111344.20539188967
337,1943,110503.11519446207
338,1958,133021.98786832351
339,107,182285.7666922047
340,2295,204839.7949450488
341,704,106718.02980106458
342,676,145524.84191190207
343,259,189544.77993581188
344,93,269223.0774531642
345,106,244373.97825908713
346,2315,179978.7788779369
347,1050,107152.12298988603
348,1095,212738.75844846474
349,2709,129112.59982371778
350,758,150291.22907600668
351,1496,147275.33071035374
352,2370,140276.02353261557
353,2458,252532.3917946043
354,2733,125254.10000197898
355,161,326530.9853708788
356,726,155731.96610307653
357,845,223142.83544320922
358,947,257348.59232893813
359,2232,102396.86661436484
360,2563,130895.64102539659
361,2299,150830.37736969138
362,211,90573.36519130215
363,605,162838.15117961558
364,1478,241998.98224084504
365,2247,248174.04724489077
366,2274,174262.06872861285
367,2869,200274.88968396006
368,967,247625.86080239544
369,2656,106261.00085074647
370,667,186844.71060918324
371,1042,118498.63222881441
372,2023,171936.98549254268
373,2447,343739.8970905408
374,2055,126014.80414783658
375,2275,282377.25100508006
376,2204,190818.48079279833
377,1563,259322.1177778591
378,483,216752.67380449246
379,796,159286.5837245839
380,1526,170623.86060265958
381,2042,131102.87181760394
382,442,326701.54964515223
383,1693,318025.23220070446
384,1468,230299.8375383921
385,1430,190129.69177280477
386,2605,176982.0475875156
387,1529,201575.23447227268
388,335,156111.55102605227
389,1287,120949.3733929494
390,31,102297.77577841096
391,1785,291600.04509132245
392,82,171286.0350639192
393,2620,141477.18305429473
394,252,196860.61271054513
395,721,62373.71079139016
396,2165,202570.52166349482
397,2316,173430.98164044804
398,775,120875.47774096014
399,1558,66025.4533887181
400,17,236499.2966815168
401,1022,252977.60935525363
402,925,123904.64453536854
403,438,274519.26388467307
404,1270,147190.76109656383
405,1272,117381.73291970749
406,215,119574.167841736
407,266,236043.23856603168
408,2402,269904.3635382535
409,1250,116918.57366510044
410,1984,102031.12920222228
411,1279,141820.2425773915
412,377,271174.5288551921
413,1252,135485.02151101263
414,2156,265559.64628790406
415,499,287096.55627119326
416,1374,127749.0108245241
417,2898,237546.05421971012
418,401,99898.6540425311
419,2721,169963.429251076
420,2078,258116.07753404643
421,2589,129705.7617579262
422,1946,227986.72337940463
423,1334,122083.17890786158
424,2781,235500.4184053425
425,431,360887.6690344888
426,576,214931.46174183063
427,1474,226091.43031893915
428,2254,152088.48966173263
429,2155,273716.32836294075
430,885,92125.6029037305
431,643,143774.60428374668
432,1944,122458.69955857814
433,480,219673.71479699138
434,2845,116999.8411606701
435,2387,291115.06407646777
436,2407,221718.85650655656
437,2527,152543.3139006297
438,2514,178615.7987247422
439,629,151106.39682038635
440,80,226677.297236919
441,1876,129120.70772837056
442,1546,115993.08552980522
443,2518,181884.73420478764
444,2347,159014.90115846263
445,783,210517.48193708964
446,1322,22299.1531402978
447,194,83668.39905882423
448,1770,270138.21929510124
449,2143,129295.19241898891
450,1229,199954.1490068689
451,511,261711.19870743185
452,46,221411.28461118223
453,1348,154420.6171089001
454,2465,210484.02870749828
455,387,244244.43510156998
456,873,224678.50511415728
457,1918,107854.6974036363
458,2764,250078.44904029294
459,2184,103070.40713250119
460,934,153224.20471477072
461,1920,119080.2410650287
462,2631,157831.9810565678
463,1768,475930.3046982615
464,2040,107901.24424419104
465,1749,235524.4116751277
466,834,233841.9376513235
467,1457,257535.09463105176
468,79,125098.55923073302
469,2302,117993.6271325752
470,1817,148995.52575070382
471,2755,241994.4811896304
472,359,178119.90053122764
473,2059,107107.27898849652
474,2092,240921.0506336171
475,2516,245223.49361537042
476,150,114163.3617023942
477,1656,130614.7797586603
478,83,97588.25476058817
479,2411,193850.46860181127
480,795,66949.71130477707
481,2312,233632.16320644616
482,2917,133878.6284958612
483,1624,205647.5386894297
484,2215,286114.0094626961
485,1211,142590.4499768779
486,1485,168253.80179400998
487,1024,175265.42289579887
488,570,199250.86771678465
489,2874,139789.77149782726
490,700,152447.4349763507
491,2756,229736.2594774046
492,2022,186379.12689184136
493,583,239289.4713067797
494,2392,337161.8130695463
495,2424,220907.51435825095
496,212,106085.29361852788
497,736,124367.39769226842
498,1610,158488.98575225717
499,890,120119.00009436643
500,467,203922.97605254716
501,578,233177.87310737948
502,1747,209665.05562556372
503,1149,191547.87077596586
504,2758,244533.20330910274
505,857,138473.1664263021
506,2219,291746.0559615622
507,733,98032.29174595134
508,2909,126949.70826362044
509,1798,257946.7653327302
510,235,96823.44698813366
511,2366,143451.360818715
512,1027,140380.90495688334
513,1195,131974.41015833145
514,1303,26049.653589405905
515,148,171669.57037817774
516,608,137826.31566269562
517,2515,216391.10098348977
518,821,284664.8550786595
519,2500,285571.79136447184
520,745,105424.57581694116
521,741,132708.37573891517
522,1611,163770.30362221145
523,2532,117143.79137272097
524,1081,224336.61529747362
525,1692,368419.06695792015
526,2520,201750.85782521177
527,276,134217.08137668262
528,1992,147004.74118164025
529,663,11169.425067487027
530,418,135756.31728865718
531,1733,204311.32276501396
532,2359,145182.15444539062
533,253,213490.8638398641
534,1518,169610.31462446408
535,2035,152183.26609323593
536,2919,84926.23720945886
537,1540,226854.13672152464
538,2120,141677.56452180218
539,1674,198712.67069256998
540,256,146948.99424014258
541,2361,92888.38291284151
542,978,75580.04793396598
543,2280,158405.26202487777
544,2095,244883.39865132672
545,1709,296333.60761224997
546,2801,238186.02374434302
547,1246,126654.9132800395
548,2373,112127.21124191198
549,1055,267159.0303090486
550,2017,136057.6278852445
551,1099,272389.0390541109
552,1344,91086.27774629285
553,835,182152.24698254146
554,1117,241184.46626352
555,2043,91315.35866482681
556,2085,139278.87444922782
557,410,157656.68929259432
558,2650,120381.8219941333
559,2867,179777.80269367952
560,1668,112439.2187714671
561,1161,191419.98879863427
562,2122,187169.61706028058
563,2539,138776.01989778742
564,1047,146085.18919416115
565,1445,127339.57431644102
566,541,147396.14645014278
567,569,229381.55910505872
568,1276,122283.21295394382
569,918,151293.82764738757
570,326,165580.9537867257
571,1936,129708.49678132817
572,895,87434.7389003133
573,257,138946.751647336
574,1241,166590.52710730786
575,1545,124286.55045039224
576,1189,185599.04000102397
577,270,165003.58477815887
578,2066,193752.72858919244
579,693,107641.61955308978
580,1259,136590.7233129064
581,2916,149865.37756071583
582,2321,277865.7322744551
583,1977,72258.59200081421
584,1895,161208.98922920332
585,1240,155229.55452891084
586,85,149214.14097935933
587,1823,81658.02820741173
588,825,283098.27680548845
589,110,226850.17965068616
590,697,136777.4668876191
591,2297,123930.73404177761
592,1231,131135.54255371395
593,1355,135852.51080994896
594,968,336737.6532673976
595,584,243408.1211015393
596,1315,153835.3368756792
597,1606,110883.34653892467
598,206,79312.49315738888
599,1685,325748.5403799072
600,2016,131330.85179953196
601,869,230894.61707672296
602,2135,122160.24772829306
603,2346,171428.3926001471
604,2430,227668.41426002432
605,2198,88853.96529881479
606,2652,116191.90273552999
607,27,92681.10099926573
608,241,181589.92824710545
609,906,119898.08706519491
610,1506,137716.98978623236
611,2098,320285.2410709963
612,1435,202463.31188557402
613,2213,123155.01628752396
614,1274,127442.07765182207
615,743,12295.355899908493
616,1737,218443.1367583702
617,2797,268648.2165561176
618,2185,60580.98216502447
619,58,177331.16160797927
620,830,213533.22070860956
621,808,126339.70283084997
622,680,149735.54039373779
623,1153,98890.36735911976
624,1291,160694.11429069092
625,1818,154685.63766647532
626,2161,210594.45164947276
627,1883,121681.18279708258
628,350,334611.2132479299
629,2473,162983.09481101093
630,295,169845.5692549011
631,293,214489.91334743978
632,859,119881.10052194115
633,288,63090.404313705454
634,1578,161856.06408944406
635,102,189214.1591837225
636,2831,205593.17140028678
637,1030,164776.83548878337
638,2551,147023.23048375448
639,1286,151490.95096560335
640,958,298184.5999602123
641,776,113110.2291096744
642,72,228858.2108656314
643,2263,253705.8837772964
644,1866,177728.0837497231
645,2876,56561.622762138955
646,2146,268119.4444688375
647,103,196704.05817283125
648,1500,151032.42064090184
649,492,184565.14743965067
650,167,134039.70091921958
651,2597,118253.2645214686
652,2685,119079.44692640548
653,1035,163798.07890813792
654,1220,37123.82595594926
655,2602,153208.96732025588
656,2159,230503.00215134525
657,695,159831.02631610428
658,1109,243938.6308780932
659,640,155927.55220615928
660,1652,152574.39862469462
661,2090,190861.64838912175
662,1188,185472.3477052836
663,2345,251112.77249010815
664,1059,352878.412595933
665,2751,244475.04939189862
666,128,221028.51169228688
667,1523,166715.2675065323
668,2925,150155.82433226547
669,2145,284659.0375796109
670,1121,234557.39492400992
671,566,290909.2699022523
672,565,241771.5950621945
673,1331,140476.96909270785
674,2928,132614.97416427475
675,156,128182.37281505135
676,797,145072.97101550974
677,327,89195.34148590465
678,2859,164330.67168095353
679,1453,111662.60418998142
680,1762,297923.2052781533
681,1868,216106.76226613933
682,1760,179749.80975994136
683,1113,245209.5147367051
684,1812,215272.38981905085
685,117,161374.37347120146
686,1142,209740.50540424587
687,2342,346844.13884080894
688,927,123952.72020116355
689,2478,185503.3554468574
690,655,68208.93585876664
691,2064,126177.14519852016
692,369,252321.32139435125
693,2239,123679.30944354663
694,2732,206395.0938539282
695,1653,178202.58250963473
696,959,218501.64114340424
697,2395,315511.31772019767
698,1412,117541.50000115746
699,271,262323.1047097476
700,1484,165015.43801064976
701,1497,145088.54600094794
702,552,153159.2014692778
703,2,107891.841279137
704,1855,295388.909262352
705,4,273887.7089839247
706,2292,147778.5850930481
707,134,145266.53564698139
708,646,89997.31059425077
709,42,323324.89780216996
710,532,231796.54358445876
711,713,79129.64920204855
712,2561,134603.7178280194
713,2360,133594.58719862165
714,1333,121118.87617695756
715,1407,227879.5754605985
716,2892,283293.2757596949
717,574,235086.20058254228
718,1227,194033.49615202792
719,2591,238429.67924676934
720,1476,230377.87116713694
721,1125,272311.44595980545
722,1446,151488.51156925777
723,408,122860.03842256754
724,1101,272576.5926693315
725,2251,193570.98650706158
726,373,177378.82849797804
727,2554,129564.18861927051
728,2382,262121.95992998197
729,1985,75848.13815257035
730,519,231109.71674832166
731,1093,189971.54250756872
732,864,265406.4064460113
733,2889,143994.3537780947
734,2308,173555.20372704836
735,986,155066.93808214698
736,1302,135081.9409986984
737,585,143823.31245746126
738,2708,145938.72078325937
739,147,130384.78691506007
740,1441,231729.63876984408
741,383,209701.54481777578
742,285,151619.77738216182
743,181,108882.50307683536
744,358,198783.89899093617
745,780,197654.88377614465
746,258,196794.34130979696
747,1865,209719.69709867868
748,692,116156.8777500196
749,2902,298909.02203783003
750,508,284791.2241314245
751,2638,153733.9226553038
752,36,154394.10963153577
753,611,171058.36755850498
754,2281,119244.66252286168
755,1678,154774.29560074082
756,1696,380543.16472161055
757,1557,50201.66538464732
758,2180,136849.36915423354
759,1726,232837.65721411986
760,951,137556.2411689331
761,267,246018.93824340182
762,2706,128784.97392375174
763,2221,213781.3130258979
764,1357,172986.47925821284
765,2901,288400.0983322046
766,347,188189.59656901268
767,2164,208419.44225971197
768,1586,285980.0977993613
769,360,173799.4902648052
770,1769,232361.0944842841
771,2617,180445.84425784054
772,1879,151033.77774251968
773,991,218995.28496945003
774,1535,109657.36375239393
775,1191,147710.86248958128
776,1579,218502.5048868712
777,1882,142800.96117936232
778,1510,122693.73150775075
779,2196,174808.68716266978
780,1845,185123.35043039202
781,2336,347051.25268270477
782,942,99900.74757448357
783,861,125384.96334987227
784,2555,94860.97403113567
785,1392,178354.677232249
786,2099,257292.23203000787
787,1543,132555.9259598425
788,948,279102.30737909157
789,1239,171327.87967895775
790,22,188732.20978832245
791,2796,237925.07881132013
792,2747,193580.61532308313
793,92,279037.5086442067
794,210,174876.71801695012
795,1858,221099.68138623005
796,2228,174582.84997764014
797,447,233659.22301113087
798,827,242527.20520385896
799,1649,223878.24447617412
800,682,140315.7807760291
801,2698,124707.42771701253
802,494,171177.34739123314
803,214,92945.90554840415
804,2441,255111.58382025466
805,2679,113919.61708368588
806,1336,115233.34027390211
807,465,198581.8905232604
808,1524,136879.89679724624
809,2543,93783.77420242206
810,631,150640.65242022567
811,2452,283669.3586601784
812,228,142831.51868317596
813,126,159255.9264739224
814,1092,226869.76489673776
815,1122,231267.63819376373
816,932,203678.92428132
817,1980,83512.52062276506
818,2171,101983.88817416952
819,551,164825.57551345584
820,2768,179938.90348945878
821,2056,105041.75599181751
822,1159,327813.0065441353
823,2645,126040.91048478353
824,1174,192100.71538643853
825,2266,234022.79403769394
826,2462,352943.2971347484
827,1219,148049.95418931165
828,2922,176119.55766804126
829,118,133645.34851680364
830,474,199839.53144567658
831,2576,162232.6685393604
832,872,282762.05888120335
833,1077,233954.08910174918
834,1536,123943.27690288803
835,1150,89578.14644074306
836,2341,270712.49124896404
837,1931,168232.37603319873
838,2785,129647.74531287485
839,2538,121525.94610969158
840,597,198922.1542371483
841,464,211433.23503859568
842,233,244750.9294328114
843,2169,123711.5049124462
844,2123,171457.52227569296
845,1867,164529.17648007435
846,137,254111.20693949325
847,515,216189.34215145616
848,933,121394.22951825097
849,2784,150273.77979236428
850,972,171475.33390979836
851,599,148507.57080338156
852,2614,137606.81141084695
853,2582,122577.70450562274
854,1409,188573.2697910422
855,175,96729.02781827922
856,352,210277.4639827286
857,976,105200.80542723916
858,2134,226773.7988182907
859,984,108710.9407601069
860,2396,321123.9691912219
861,1673,146340.3002420345
862,404,128562.39625438914
863,607,152748.46759990638
864,814,140718.00497856888
865,868,219905.66758942633
866,2271,211994.51620181464
867,1633,235769.40434665483
868,337,165569.9015275872
869,2765,180344.52734133828
870,1746,239541.1637827105
871,368,297913.2779327844
872,2806,224189.36634978594
873,1662,199293.728380238
874,1234,223141.15597759146
875,1373,119763.0579853513
876,1672,96497.66371390887
877,1939,105890.92263583624
