Id,saleprice
503,245518.04075398255
1584,248445.4480230168
1531,123772.78178124299
2210,161715.05187631748
459,333367.87701599253
556,123407.78103401326
1347,138031.89391805703
1290,55467.25960232288
1388,97534.73940081516
1571,346013.7055603444
2754,201712.79773200658
765,112443.92401325531
2494,124152.30476692709
2870,221499.35448984022
7,228136.97318908665
1114,247763.72641910677
2418,281326.20199356874
291,140743.5196961741
18,328630.36894682737
39,341787.0746729297
1001,287613.09848740336
2442,251964.05446664558
616,108971.11190704751
2680,62337.118375205464
1414,110774.85177781797
289,148787.5285320988
40,255802.36250533967
860,115834.44617244508
409,133209.73410684575
673,148539.16000074736
2427,195785.73476707493
2036,226579.32246448594
2564,153796.99826870207
642,169375.70408511255
1008,191600.01565757394
1908,141647.69655245665
2519,206611.11645536736
1369,79709.78272937745
2855,165969.77391273872
712,103848.26070230643
1943,121490.67530061299
1958,145167.3495613949
107,164106.35231216397
2295,210844.47274515335
704,109161.93657416545
676,137538.4563946022
259,185794.8837987425
93,272404.98064341734
106,240219.38358407293
2315,181872.10622959654
1050,100429.45279669575
1095,206975.7660238174
2709,132915.5546478563
758,151622.88170324452
1496,152331.46088199312
2370,139752.4544681635
2458,262091.22462103085
2733,121648.32360542053
161,310757.1249691828
726,152752.2411223218
845,220258.71456738294
947,260742.14477210707
2232,104833.77658658862
2563,138174.64815150746
2299,163846.3740157343
211,87994.60020417412
605,165339.30684377166
1478,228782.67471883202
2247,252128.95761932153
2274,189514.23506174574
2869,203669.5886069028
967,249007.26751528692
2656,122096.88352416689
667,198599.81997254502
1042,110901.68637501649
2023,173146.6672936172
2447,356931.03332284454
2055,115356.0739845905
2275,286740.85211411427
2204,191326.638001014
1563,260111.87732352596
483,216264.4008426629
796,151695.00509357842
1526,162951.75712192315
2042,129606.92475853916
442,326027.3144781592
1693,324804.6931075851
1468,224406.42903059325
1430,179908.32832844538
2605,177315.1786513013
1529,196628.50458909612
335,165372.3123091145
1287,127066.19633299776
31,95898.56340475555
1785,296269.4006450554
82,161635.50357756607
2620,147008.8913859807
252,189377.42729837558
721,44671.399994873296
2165,199966.5699662894
2316,171913.24745706044
775,118083.85867391428
1558,69405.27636076219
17,216621.94125269592
1022,268193.00991848053
925,119963.01511401124
438,277951.4251482783
1270,135654.54598943848
1272,117577.16948182389
215,120235.2434501799
266,235690.7511961747
2402,267900.6409709603
1250,117641.40033313358
1984,115200.25351132028
1279,142842.35976221587
377,278586.49932685326
1252,111912.23460421065
2156,271147.5173659419
499,296746.05815242487
1374,114450.86620856798
2898,250059.0426316795
401,100810.53599229752
2721,167796.8955907845
2078,245222.28629068017
2589,129705.83714201493
1946,234631.76524941454
1334,119215.08195072287
2781,236992.519650626
431,368536.80387181236
576,216338.4241772116
1474,222322.14932793519
2254,149077.293537552
2155,274406.49718163186
885,84872.27861578693
643,143204.8948148676
1944,120487.69212057826
480,211994.5667572369
2845,106082.95344097287
2387,287658.9850385049
2407,222882.73966350162
2527,146698.86279718863
2514,155873.02259480325
629,172219.392180603
80,229054.9654083372
1876,127178.37847900743
1546,115897.61237361637
2518,184039.95513070608
2347,159150.2382047978
783,234892.4422477798
1322,31821.092716762534
194,80115.79023280132
1770,287028.3829815035
2143,118966.76118906055
1229,203827.0016285826
511,268623.3808380215
46,222807.92745522852
1348,153275.09170070547
2465,198993.3158192496
387,239663.06531325332
873,222810.18496425607
1918,108731.12825107045
2764,246305.48986187938
2184,109271.97079382057
934,148349.90495722293
1920,124884.3631198844
2631,150440.34286673804
1768,522635.56115747825
2040,120252.30110880997
1749,231270.0440598575
834,249016.7534394397
1457,267971.89662254625
79,114072.7786276869
2302,120283.52071251225
1817,144786.9437121084
2755,248345.597753482
359,170135.79769677483
2059,101099.71254117505
2092,234341.97865157318
2516,244774.48151447682
150,114529.52325296396
1656,127743.91197145646
83,94029.06969429116
2411,193549.32488575595
795,55227.43412533676
2312,237011.28743430774
2917,118218.64702626885
1624,192681.99178194412
2215,289952.03606527485
1211,144110.25720076342
1485,163182.33299079572
1024,167182.26695643837
570,206080.9561727154
2874,136804.1549244997
700,150384.4576270171
2756,233884.02573071152
2022,200009.52150260506
583,241425.01107677742
2392,330322.9853458681
2424,221945.5036564411
212,111547.17250068905
736,129048.25462415634
1610,150029.05804360146
890,126234.29103650758
467,197139.71721191955
578,207918.71279785852
1747,189855.4037315469
1149,185900.2827561288
2758,262612.08848057775
857,138782.5444472907
2219,287968.6172745369
733,92311.03406705428
2909,110124.41486863041
1798,260420.80784544162
235,103427.55084412408
2366,145833.44800080516
1027,149853.60610365844
1195,129723.34690226341
1303,16099.86764439111
148,173067.45623382088
608,147128.0320811079
2515,197464.75590362732
821,284194.3937402829
2500,294126.3615139165
745,107537.96530596644
741,134107.67039316893
1611,140582.8840802246
2532,107623.63409623134
1081,226659.20532649988
1692,387771.1729047459
2520,196282.406222045
276,107895.44067107269
1992,147935.08010726876
663,2379.0582608522673
418,130745.71565636992
1733,198453.126408673
2359,140813.56431396012
253,210168.07639122847
1518,162293.26922575093
2035,147488.24639957008
2919,79730.83260520737
1540,223716.6898668459
2120,141997.83810436522
1674,199054.32721106888
256,147023.41843127855
2361,88529.66389509637
978,65952.29074349604
2280,165848.91756357218
2095,236655.46759389958
1709,303534.8483990778
2801,247783.4453174281
1246,112804.70568286107
2373,104069.07382259314
1055,266294.4365843785
2017,133044.58393617175
1099,281030.88637320016
1344,96597.88461009978
835,187790.0408384184
1117,236365.78145758004
2043,79114.84888639092
2085,138446.42027314883
410,152822.86048955237
2650,120949.20769530194
2867,179387.79496570514
1668,109555.0157890842
1161,175711.32740122126
2122,171955.14134500799
2539,145720.55950662165
1047,139116.9229624925
1445,122895.55702502723
541,147040.82914100098
569,245499.074879997
1276,115604.49031653217
918,150176.18650938856
326,170885.83648632362
1936,129106.37020929588
895,82814.43515901745
257,142480.80874863145
1241,178401.33185244852
1545,125455.48938899097
1189,182755.12236928794
270,158195.18240373523
2066,188359.91403264343
693,98270.29931948811
1259,130892.55776065565
2916,158833.78528466827
2321,299721.4639634451
1977,87726.66460252897
1895,164032.9524048022
1240,159822.66031355975
85,154969.91768123006
1823,89495.01993124164
825,291341.65554585215
110,226548.47319949797
697,118339.52761795148
2297,120247.5995055883
1231,135775.48780832576
1355,143082.577950063
968,345199.446622699
584,231340.98287596134
1315,153654.47509496688
1606,106127.98250371253
206,79496.55646737429
1685,325409.70189071365
2016,138077.00726139089
869,227894.73731327459
2135,113090.5731318261
2346,165718.06741985958
2430,228190.63669359277
2198,77501.3047044607
2652,114144.86791052733
27,93576.49807991635
241,176359.2730434044
906,124768.48145387688
1506,132196.52849877893
2098,334741.459853826
1435,198288.4593704809
2213,121178.58296790603
1274,117567.6001039921
743,2142.4770196196914
1737,213528.74812443077
2797,274974.9063673202
2185,43368.26947009421
58,154274.30842840532
830,210116.06379518053
808,102105.44346092566
680,170176.0963916807
1153,98106.19648265594
1291,154960.8734456175
1818,137430.71265507373
2161,199306.38222706958
1883,121160.45880376798
350,367362.4123234628
2473,160709.6063885073
295,172413.47788899258
293,212271.5987972826
859,113670.29396249435
288,65720.87489585413
1578,143223.65427137123
102,182371.60031078366
2831,205625.1269519971
1030,174923.0272990684
2551,155717.3385182445
1286,144220.2086536236
958,296780.7191850712
776,113014.21147757681
72,232723.2750031681
2263,256002.31857232854
1866,165299.2995065999
2876,47453.22946849812
2146,275469.6250390017
103,180532.68856245436
1500,134975.01726332938
492,186501.11333885818
167,137838.9946712248
2597,114047.23962828441
2685,125782.02783719258
1035,162343.3842817925
1220,37893.180341833504
2602,145460.2071029198
2159,225430.59636257554
695,156786.96487582644
1109,247607.5988020582
640,169939.50162811065
1652,142709.3468803101
2090,196363.80075504194
1188,207490.17402314302
2345,264146.22230646765
1059,370134.5938138905
2751,249983.98116629466
128,231268.9057135015
1523,161303.86404984735
2925,157427.04065839708
2145,303489.9721949424
1121,227768.13427554304
566,322048.7397161955
565,243272.9249703883
1331,140940.80868370988
2928,129588.71869054541
156,135114.88160975213
797,149262.62160304748
327,86193.99501603842
2859,168569.09815977875
1453,107384.73985365996
1762,316429.1262483274
1868,212002.04602727282
1760,180211.15015635197
1113,250388.89995313506
1812,212477.13127270987
117,158694.30388244556
1142,210785.90621692018
2342,351530.36988517956
927,135308.41630879737
2478,189699.333915826
655,65790.99838813959
2064,125507.4085135833
369,252144.99571491685
2239,122059.26102943011
2732,216829.12056360574
1653,170671.3169944752
959,210319.50053620897
2395,323983.97034547926
1412,113250.67826905576
271,268777.7813411689
1484,158207.30969542864
1497,152521.37703326764
552,147863.44674047473
2,112356.24855532701
1855,313571.9442615286
4,293920.4735196819
2292,142082.66505687445
134,160340.7457102941
646,97630.22054946952
42,315952.18419751764
532,233897.91351493844
713,68658.05564200814
2561,133668.0737420186
2360,135413.45695622987
1333,120182.25315600817
1407,225204.51991028548
2892,294868.5161887469
574,228341.06067106273
1227,192512.60680444422
2591,224637.06053110014
1476,231876.32256985188
1125,272621.7282363194
1446,137839.0836713428
408,117449.93341829296
1101,276120.4468307321
2251,197081.77859279804
373,179387.69609720312
2554,129017.46164124203
2382,269370.7647256451
1985,68209.83018197224
519,222302.78668118478
1093,194850.3874814493
864,266084.79371690773
2889,140142.94086558954
2308,195682.4719134164
986,165301.46732563706
1302,137840.9069804201
585,138812.54092652275
2708,152244.0070316798
147,137549.79610461713
1441,231608.3941493245
383,202366.58587120025
285,156647.5804910285
181,114839.16982126408
358,186187.20551360497
780,185089.15749188897
258,195934.62196981278
1865,228172.45912106847
692,121756.07432003011
2902,313021.7219225878
508,286962.2558999315
2638,167384.77652108198
36,149975.89126923634
611,174528.14299723273
2281,121320.8365845283
1678,139402.95769623228
1696,409047.56758947717
1557,53480.04002239506
2180,126217.46572626708
1726,229754.8129490062
951,135873.53757628863
267,248048.852410577
2706,131760.52868116958
2221,221684.6737942064
1357,178444.58447004895
2901,287382.71599190583
347,165628.73864608968
2164,200738.74295800913
1586,298418.3004700097
360,165000.57832605968
1769,240324.26230642968
2617,169345.40514359518
1879,149354.4041733354
991,211338.92695683573
1535,113397.19717148089
1191,153569.19101588672
1579,209244.20926666725
1882,148796.15442023508
1510,119689.59003997865
2196,182273.56349680072
1845,176524.42262113187
2336,351534.7532587627
942,92193.41027452101
861,123904.78973580734
2555,99189.03323523302
1392,181783.76012913906
2099,262082.4887895477
1543,125739.70399989575
948,302997.10009397543
1239,181100.1486295766
22,173246.67280884035
2796,243358.5675671618
2747,187005.48323425598
92,285376.24697611027
210,183811.98888781678
1858,218761.28947644436
2228,172105.58452895225
447,236526.60786608176
827,249514.30959293537
1649,223820.53692736675
682,141520.33341623392
2698,118897.53363837954
494,153040.0787699814
214,83322.82944151864
2441,253289.29582894035
2679,103929.58055298572
1336,124069.1022554425
465,184661.323577174
1524,134259.8235456678
2543,90296.31872958536
631,156844.15537873347
2452,293987.709914534
228,135122.38267210618
126,163363.45704924501
1092,229170.99692956574
1122,223969.0030049461
932,217434.6846401448
1980,80289.22105119462
2171,103069.92618852173
551,157659.45856467797
2768,185078.02430826728
2056,99369.88362569545
1159,352436.26513526833
2645,122283.91447701259
1174,173394.0604719394
2266,231349.10611339007
2462,376613.31386085623
1219,152467.79718088894
2922,182241.06872288015
118,140965.0157939319
474,191293.49466028612
2576,173035.9385728672
872,289715.70278648485
1077,231586.90941145015
1536,130906.70838756778
1150,79419.86220477935
2341,281376.44718678104
1931,163842.79611417843
2785,124337.42622889031
2538,123207.0135733225
597,205811.0802696424
464,207141.64175660495
233,270332.0119384527
2169,118745.5464504851
2123,158086.86020566267
1867,169107.89208437584
137,285253.2478374279
515,215471.16121106048
933,118164.05663393292
2784,135745.718860256
972,167053.63586369785
599,157308.34161614347
2614,127304.13400154261
2582,120604.94391059483
1409,184407.67334673705
175,96065.07141904111
352,211494.66806591622
976,101300.4672835044
2134,222011.63619197102
984,101709.91179647428
2396,326921.65304864524
1673,137097.11316370388
404,134360.5930041352
607,163499.51979454514
814,146573.12291953404
868,212541.53951725655
2271,214490.68363307236
1633,240089.7617939812
337,161238.71812960156
2765,192400.8965064375
1746,242768.94438166323
368,312834.23342217813
2806,222182.62272184744
1662,201873.01758951537
1234,231749.69093823072
1373,118415.35336009786
1672,94777.5802284487
1939,99768.82139241262
