Id,saleprice
2232,72663672.49728622
2563,59183809.726773396
2299,134754960.41368
211,53481548.00513509
605,87012903.82363637
1478,65124404.216456145
2247,55899353.3136625
2274,167121972.20354888
2869,85325813.4400497
967,69919190.07460734
2656,41698333.00337691
667,90319742.29273777
1042,15889349.965680292
2023,80912569.96432684
2447,97734367.09531437
2055,41552013.948789805
2275,100341763.63479428
2204,50233801.02264823
1563,52932604.913610965
483,47699511.51641168
796,32609326.736642897
1526,82929375.09580941
2042,68949276.95888439
442,96449436.32757182
1693,99741183.02620704
1468,65909185.914399266
1430,76066153.79233097
2605,87368565.33221132
1529,49951449.5949992
335,115863933.66281088
1287,53984703.278651595
31,17204743.07589326
1785,78744352.99089614
82,55084791.75413686
2620,71392339.90408164
252,64780592.267308965
721,37837732.04995017
2165,58133547.06496762
2316,64319678.98411083
775,39708158.09007511
1558,85045182.53822969
17,72324060.72372921
1022,96518024.78086084
925,46308514.4221747
438,85685962.1065909
1270,58535646.461534545
1272,45719465.89093654
215,51425812.746996336
266,68519439.07500885
2402,77741452.51429895
1250,45616650.793430895
1984,42541518.55559946
1279,53189918.40597712
377,97625438.93688731
1252,56677080.674049765
2156,78796945.47017154
499,98326543.61861417
1374,93725366.17619736
2898,92857473.43666159
401,51343008.120405674
2721,85484820.94745786
2078,100991876.66909231
2589,66734749.52168163
1946,139009445.1411947
1334,36722636.07514771
2781,88252455.92252143
431,99717716.21037047
576,39176301.948891476
1474,60435751.85645945
2254,44591615.01225201
2155,82192547.5045247
885,42375600.64512538
643,47513708.90677243
1944,48595769.61380353
480,62904968.0423197
2845,58866319.838576
2387,101280178.46221082
2407,54311717.661437936
2527,66471678.77057347
2514,28618975.379007116
629,80289223.06435461
80,66005788.90829262
1876,60522516.439475
1546,35224258.208044946
2518,65653350.14658794
2347,58478745.71387982
783,122682975.63087408
1322,55419148.355581895
194,25497001.279671155
1770,96025405.08064745
2143,39692669.74578318
1229,81313272.34725101
511,80987548.9851858
46,52526803.3602592
1348,54885573.61830289
2465,55355045.03822349
387,64313493.35281854
873,63390156.10893699
1918,41086483.01508047
2764,70736418.00721197
2184,38564896.645958394
934,21343104.802291133
1920,47368527.25569814
2631,46815575.94885561
1768,183890502.20624098
2040,41121459.51816903
1749,76069609.24366792
834,96675749.56941265
1457,82293887.70774107
79,32921582.807458162
2302,39245456.435663626
1817,46435533.6670338
2755,82018228.42650573
359,54466648.52258511
2059,43105511.0570526
2092,90539400.08988039
2516,63391102.74152759
150,55867325.07387612
1656,65297592.112018555
83,51241355.26021113
2411,64067661.02234684
795,43667395.92832791
2312,89566297.78938642
2917,27496058.119100712
1624,51832862.760215566
2215,107991912.00893877
1211,54509613.936594665
1485,27780981.001651008
1024,71455077.3894854
570,41751846.7391364
2874,46917439.51314592
700,69238533.85205679
2756,68410120.75401516
2022,71270321.98043686
583,78045369.67908265
2392,91341540.00734627
2424,41554445.18384327
212,80217654.59912324
736,41969400.62690317
1610,75578124.19775856
890,60258159.26784241
467,67613601.70158108
578,78634362.20783287
1747,76409324.8071981
1149,53096148.47213075
2758,94023704.70331599
857,36807776.69099918
2219,90952887.93064912
733,45567142.3665336
2909,23285561.441228848
1798,75022081.09661396
235,96194413.47024871
2366,29106648.37885251
1027,54749569.57457124
1195,44908599.67900962
1303,22202861.388688453
148,69893542.1218391
608,65639204.92731255
2515,55910758.59607607
821,79008730.56670605
2500,107022267.22975801
745,37416342.3100056
741,50504574.5660163
1611,232106501.3987418
2532,51101849.377189174
1081,48322092.4506747
1692,117571623.02205646
2520,32228908.099245343
276,75955385.08787134
1992,56014082.81390582
663,38118049.00237211
418,18644937.328061435
1733,61541712.85857711
2359,56876224.11473103
253,52667995.1233951
1518,58620723.1939358
2035,54729105.5153292
2919,35221485.23953657
1540,84442863.76113503
2120,71501373.80757211
1674,44071096.77021225
256,50406511.00334628
2361,44689049.669739574
978,8819258.123487001
2280,39189324.9339316
2095,77346181.08100827
1709,95444164.32426116
2801,76680806.22846761
1246,51488782.523469225
2373,14549289.849317607
1055,86685749.75813876
2017,41917542.769570716
1099,78733944.3386067
1344,22756002.27681264
835,143715094.5968075
1117,76495514.51169187
2043,43003901.36344399
2085,30887642.168631583
410,33819881.510445386
2650,30672778.698401053
2867,81223431.87026526
1668,48984668.99027605
1161,32967642.62023646
2122,65065517.169980556
2539,57781343.52945736
1047,34324250.66867958
1445,46944641.565068975
541,84944450.6468854
569,56625441.238666035
1276,38529047.173991546
918,40323465.68701131
326,73464444.629862
1936,43753904.08414981
895,35115647.56975308
257,56025286.801493146
1241,82377299.06506889
1545,37551949.94426407
1189,66423700.229772694
270,27728343.467936736
2066,111220784.3141708
693,52214476.808914796
1259,74403542.22920762
2916,73985990.9486347
2321,103202886.22487903
1977,32152282.59721565
1895,67053160.660941035
1240,58982249.39842587
85,65343551.747489125
1823,46662419.50172533
825,87283721.04026173
110,63991735.98072
697,71350657.78453144
2297,51593746.87749155
1231,50724772.94569071
1355,57169825.53844091
968,100902502.84215413
584,86112484.53959748
1315,61565977.14521477
1606,38186907.39712159
206,42304454.73774161
1685,91992904.48326536
2016,46197801.75770702
869,75335440.74930201
2135,55701880.433137745
2346,94030755.03960024
2430,49257402.770731986
2198,46001915.81637638
2652,38782965.66658614
27,44188208.22982107
241,61747254.56582525
906,41334781.272313505
1506,72804557.31155215
2098,101263853.93479353
1435,63619036.9977556
2213,59898362.378093794
1274,50546958.1286263
743,44059904.729392245
1737,60155300.06569701
2797,82218249.36566867
2185,52898848.80582933
58,46149075.88690076
830,53030961.86276835
808,45542832.00297743
680,61843544.12813695
1153,42632396.002372615
1291,43196478.60924073
1818,64329235.14935668
2161,53060732.8458682
1883,51548416.25013985
350,93168521.30542424
2473,85558641.83428514
295,97583486.7987674
293,80661287.59970532
859,67244997.45141315
288,39946124.749877
1578,52303139.248312
102,34597778.47596302
2831,39301772.707203776
1030,69903207.92159154
2551,63128905.063054845
1286,63672438.105205946
958,88777707.7640828
776,44309391.68985288
72,71218074.31308232
2263,78493948.66488759
1866,50819188.579373
2876,29165583.501743987
2146,79771753.26223023
103,30871005.99618636
1500,28610968.4232373
492,117038152.05735414
167,51194734.82269174
2597,30137529.047315374
2685,40238214.4783779
1035,54467363.54646821
1220,23278585.5080185
2602,51406035.422957264
2159,62662487.17840205
695,71775123.7523208
1109,82604873.60210818
640,102917234.81619745
1652,56802674.07565217
2090,121979825.48314925
1188,82693709.780683
2345,102905846.35100418
1059,115607978.3760313
2751,81972153.02118231
128,85892954.42631938
1523,63717589.08958638
2925,97656579.56520154
2145,92417480.1148629
1121,62017192.37672111
566,74939628.19044478
565,75387004.34437414
1331,56203836.04161435
2928,70141343.64313006
156,56921762.71096237
797,69281460.82146813
327,18442664.292313512
2859,102962954.81602862
1453,34941137.05447994
1762,107000795.74866931
1868,74835811.34725006
1760,63851324.97121002
1113,82953964.03182195
1812,73723864.95192097
117,61486463.19624117
1142,68005643.97431222
2342,118179688.78150965
927,53462631.79914509
2478,64909131.0495767
655,29300864.67031544
2064,42561003.12530272
369,92834296.10294528
2239,46569225.25499998
2732,51689935.348364174
1653,66006416.81087802
959,77631092.336774
2395,96415626.1697207
1412,63186087.641329125
271,78394562.00291565
1484,27771041.060075533
1497,46809665.77658767
552,56089210.92013988
2,58044268.954931736
1855,104085421.72427616
4,95795512.62927724
2292,60592494.0720699
134,52777367.82671069
646,56836208.77665202
42,84853624.70028572
532,68585567.8416364
713,55129241.508243114
2561,56226436.10112794
2360,75961777.46222349
1333,33875292.50847393
1407,206860873.19630072
2892,145496004.6778863
574,41447163.04643723
1227,67287513.27015373
2591,121547531.64428397
1476,62648444.44924477
1125,73098624.70826022
1446,46002606.63249491
408,22643723.49255412
1101,97579043.10969605
2251,68604294.18321668
373,74577085.15057988
2554,51339270.40468174
2382,99978400.13831331
1985,34587982.15660908
519,59672819.931265295
1093,68836251.44205317
864,86831509.88911743
2889,55515182.68936506
2308,89644434.91825502
986,72239721.56771354
1302,62134283.683235414
585,68102090.67695318
2708,48177590.09169504
147,61633468.824733466
1441,80550514.31633241
383,70054773.76378833
285,62223151.12074961
181,50798520.35439752
358,56890907.42137168
780,96588919.68686576
258,63290938.514139295
1865,77089523.59635793
692,31611072.704445947
2902,95591072.18434186
508,85735601.2512563
2638,66345020.31022168
36,32607956.214122724
611,74663344.26634426
2281,111089043.08477004
1678,22919896.510164287
1696,124121139.24372159
1557,27092048.795786604
2180,47052293.30906698
1726,51595262.28464796
951,48715033.26493051
267,74743284.42940885
2706,67367345.20287392
2221,93830021.42434174
1357,89290405.31075299
2901,98880513.4237986
347,53192129.60730381
2164,56102218.52860895
1586,95620118.77914236
360,49493402.00545732
1769,74597843.3546028
2617,61463238.954319835
1879,78815218.1600499
991,93813274.53404135
1535,54682857.864671096
1191,73916427.9123248
1579,71403257.30540444
1882,60392282.34540758
1510,56365229.995520644
2196,108727699.31452067
1845,31523643.515694078
2336,117173188.48666547
942,36460987.36202703
861,34920011.57659125
2555,34367520.66742796
1392,77186749.32578795
2099,76028651.75886624
1543,18225436.228124395
948,94391289.060422
1239,66086454.148828
22,61064666.41145721
2796,72693253.37232265
2747,67100591.03644161
92,97265460.80182491
210,91814068.10433574
1858,40257234.74260965
2228,32617282.47431337
447,70193034.20887169
827,71239593.68531044
1649,74987700.28278677
682,51767564.14910145
2698,41804707.02681957
494,46619972.72494028
214,71431560.5258567
2441,88838859.82288785
2679,37981497.29961288
1336,36731447.75062977
465,61004970.4970564
1524,49757459.04913611
2543,47070531.45988391
631,52629997.701474994
2452,90938698.60658552
228,61799906.81030901
126,106247144.8216334
1092,55816804.78379936
1122,61568585.0251081
932,106328205.49406302
1980,51845830.35284035
2171,54995890.87697093
551,57729280.62077057
2768,74217513.95619394
2056,38740504.261645615
1159,105805593.5111882
2645,64438339.65285786
1174,28674433.137149207
2266,82605557.65156776
2462,114647969.03658052
1219,60260461.02976817
2922,88439891.82754472
118,60086819.2642277
474,33196627.282632872
2576,70593868.85045198
872,91733946.53823662
1077,52191555.82205781
1536,47730659.95967305
1150,48978141.76481633
2341,88466722.7768041
1931,60214095.7302957
2785,50687207.987349354
2538,52391447.45850143
597,75576610.70206471
464,34767507.69744736
233,117991082.07908797
2169,49928194.38283391
2123,54549382.90613619
1867,70139858.91853385
137,128109500.34524274
515,65501399.53885935
933,17563564.8665577
2784,63383989.68140546
972,40077197.40909042
599,64462004.38624333
2614,37814714.25794346
2582,42066721.89265035
1409,110424748.28361078
175,47590985.07369177
352,59866011.74677755
976,9001169.283450946
2134,69142169.43713531
984,60036813.60834312
2396,95622209.36377336
1673,22861041.91081376
404,29865496.28946359
607,63033467.9150964
814,51205409.92538226
868,61592450.09547868
2271,62955795.734637395
1633,61017476.08943106
337,77665658.98433414
2765,167134949.56205413
1746,89024580.63312358
368,98686110.19387706
2806,62935374.05093132
1662,65007555.42844965
1234,91184083.12685078
1373,50512852.44299318
1672,45719157.93113071
1939,44568552.28134804
