Id,saleprice
2509,177841.02095840772
1007,232099.2814476792
2610,186223.2295364109
1952,99108.70664140105
2719,166114.14670471993
2921,91420.10647635191
1966,133882.89882275404
292,123919.393297019
1204,185627.78273045638
1829,259588.63510776457
2419,216751.40128582355
391,170460.49412523396
798,128799.65854480275
481,217603.5110168975
193,215719.67058528302
555,114276.14867728762
899,32447.396289262746
2357,186369.54668060225
328,128648.3193831647
1356,89208.84183569474
1154,105754.89548988105
1730,196962.60390779556
2249,145201.62441624363
1119,250293.03928309784
2856,138782.33596192766
1394,144708.59979260265
2587,141713.71151410532
61,301844.9988758653
2661,184106.11215818964
2711,136118.83056305198
1147,219878.25237148034
757,138466.923173622
2623,78655.66646480415
2378,153837.65661522327
1413,165673.99900748942
1722,224523.19246896368
1112,222487.88173146284
1623,180098.47778540774
1201,205385.95674442977
1513,119018.00782117085
957,418770.2823112804
1171,263730.20897782495
1145,219849.2175578007
2726,230011.00552090036
703,157843.2558944343
760,127726.73103031877
1964,139934.08415944315
2512,199348.20523993252
159,119324.79808619729
1281,162960.38489061425
468,198263.0747225117
290,115330.44113708491
665,115643.07911122555
1463,273056.85183170135
1792,237310.28188391495
923,135666.2007245476
500,257313.66333408246
1408,149539.4635081436
331,88346.87535783922
170,128080.52385989565
2192,82212.66735242671
2571,255672.204236251
2314,164399.3229181483
2647,114354.39974218805
422,396678.70422790735
2457,322396.8852536386
1838,215787.8949752209
2805,261006.09260477638
1645,162954.4736953174
1711,296018.36580056016
2825,276028.7065444974
322,351604.57211347244
2103,256959.30353333824
342,122089.79885296337
600,106759.8371003833
488,177469.1318243454
1725,322426.75270352355
2246,243284.4426874112
2847,150064.05428309442
806,258880.01368134958
530,240363.88043038297
963,189244.28141029627
2678,98919.8048209415
171,108480.497405882
2401,377035.263374879
805,232427.7340859049
2259,236218.47947085986
1748,210459.6352347876
1361,151612.91003657226
1677,130804.81379119202
1406,134768.77769100317
2322,260505.37153024855
688,164161.89900839987
143,140452.60076527903
804,225213.57435739296
1214,145353.74300944444
2828,145210.65700717346
1999,167310.40174815233
2467,201908.2032207006
2665,175893.86976045615
1538,312977.6608640927
398,97029.29667410522
2822,142616.34502775857
2157,161573.79608956433
1856,183136.39071923512
1269,103602.03327348421
2570,121475.64824109653
2320,246759.01863726752
1517,140924.94753346394
2304,131173.2680565038
1312,96771.05933827281
2012,127642.96450518095
506,254689.341838849
2865,221899.62019966613
2367,120582.38639797585
554,93826.47962035506
238,132308.4767220841
1954,118410.47862348228
2488,135894.77251751604
2291,83672.57022939564
1969,95866.32774571952
2725,151209.18416399567
1482,161749.33774955035
2763,213091.4471775567
503,240597.07911177253
1584,255784.13640186866
1531,129604.09334442578
2210,165953.46919085522
459,323067.5569826006
556,123343.35830041463
1347,136308.8114389506
1290,64753.210164920194
1388,102823.9943113135
1571,319815.2579360896
2754,206683.5665746294
765,119600.21630896878
2494,125687.91578035394
2870,212162.84108876635
7,229418.58778597665
1114,244730.40989496576
2418,274284.6539078277
291,139374.34310191392
18,304482.5318379653
39,335786.7313113423
1001,267604.17762685777
2442,248598.79310034908
616,121230.05590779777
2680,62493.87685875688
1414,123112.6182236541
289,148769.16775172995
40,252925.96721487818
860,114462.55410665716
409,143281.61685892404
673,140936.0371184973
2427,202538.62037187588
2036,219820.73151728773
2564,149314.12482598884
642,157398.23102212895
1008,193790.29919788032
1908,138280.5908869563
2519,198526.7654887975
1369,101424.34307973366
2855,163273.88131269964
712,112597.73406568804
1943,118937.14205632819
1958,135577.37273043155
107,177262.29428104812
2295,196699.80795344443
704,105443.02132606687
676,147941.36553238303
259,189009.6226562924
93,266849.6247438012
106,242405.82404147362
2315,179792.07725503575
1050,107838.8330390462
1095,215225.72343009105
2709,130848.73296245193
758,155366.23782210005
1496,147146.01003085426
2370,142290.64311400417
2458,255029.06639307766
2733,127567.03909390979
161,327868.40323798795
726,157348.54762606835
845,222778.02337906446
947,254793.626629078
2232,105153.1265946686
2563,130838.0109387954
2299,148173.2342112398
211,95144.3776482825
605,159362.6096040043
1478,243278.30666376557
2247,243528.5934888678
2274,171092.563859834
2869,200323.83533357177
967,247313.5147323506
2656,113762.97753111558
667,188609.97082729964
1042,117495.58376904909
2023,169641.67008768918
2447,340491.3066104223
2055,126049.58551703836
2275,281189.6188219704
2204,192407.17837956606
1563,255818.2222423058
483,215822.98921418592
796,161182.1252972677
1526,173906.99259001075
2042,124960.98956903408
442,325210.1390858896
1693,318695.90356911195
1468,234257.22832381737
1430,183855.2222752631
2605,166291.95098002668
1529,203716.43676380604
335,157090.16909078852
1287,123063.13866403286
31,104025.81794582511
1785,294303.6579659538
82,171535.0203596938
2620,142113.43768665066
252,195632.24448186578
721,61977.65299945185
2165,203670.6383167499
2316,175450.83505309466
775,121820.25691138429
1558,67203.1811965403
17,235108.27021115302
1022,253884.22659351514
925,125641.05785865686
438,274006.05415948026
1270,147187.91060584894
1272,119033.6060133882
215,118861.80590371136
266,235587.70138921565
2402,268053.63364855276
1250,116537.4475066791
1984,103185.04127368401
1279,143224.58977299836
377,267340.15569807723
1252,128990.13745052577
2156,263776.1536776986
499,283694.40396907687
1374,130443.69605003623
2898,234883.56066362112
401,99901.31907287767
2721,166445.7206953058
2078,254980.3144970761
2589,131798.67207981838
1946,223625.57410740777
1334,126934.34080091468
2781,234446.50985961227
431,360467.32598428807
576,209866.79058113595
1474,226836.48304878164
2254,155706.1609385527
2155,270922.1594337515
885,89497.81562435598
643,144980.53177064646
1944,121197.49722245033
480,219666.78140108823
2845,115483.83663218876
2387,291746.29653278866
2407,220520.33314181125
2527,153409.27720613033
2514,176400.7030282413
629,147587.15008966764
80,249094.33980011055
1876,129431.6826551595
1546,114930.99590231653
2518,184888.41711501702
2347,157528.58336685487
783,205686.17130147933
1322,19769.089325448964
194,86193.18423179525
1770,268136.08185913414
2143,128888.40908892488
1229,199383.68150531605
511,260205.1966556136
46,220224.1361401722
1348,148192.08610513195
2465,209538.3290035979
387,242350.881357659
873,225549.74177947408
1918,110376.95509058703
2764,248754.84566123626
2184,102734.89239434322
934,154801.30005295138
1920,121261.65764391725
2631,160138.40336024208
1768,468885.17374594894
2040,108967.44873165339
1749,236076.67951905716
834,236296.66940042947
1457,256342.28783821547
79,124062.04524883378
2302,118821.98243736255
1817,149602.0075011553
2755,241916.19818266615
359,178478.37662281469
2059,107840.96456975001
2092,239350.18077314307
2516,243292.32090713986
150,112504.15610362554
1656,133508.77516601922
83,94500.74212883919
2411,196138.25116339308
795,68695.29111380054
2312,231706.10527650843
2917,132077.1440131921
1624,204971.7334117107
2215,277907.72397775145
1211,141914.63300680218
1485,166146.79302766122
1024,175879.56838049996
570,196592.27357676736
2874,140020.53720643627
700,147609.67618374445
2756,226784.73957181379
2022,190431.3698330932
583,240333.4139253961
2392,339587.84040495066
2424,219523.5982390975
212,101865.4734073162
736,124780.81703958596
1610,156048.6412219071
890,123102.56571176776
467,206463.42976487876
578,224557.93650067673
1747,205933.02654915513
1149,191046.77259864646
2758,244762.51500968402
857,145874.19633960584
2219,285568.6704907838
733,95637.72366604707
2909,125957.23055339244
1798,256561.68788345467
235,101527.08005776547
2366,144945.41981160088
1027,144515.4165841177
1195,134595.6691898189
1303,30878.95022114733
148,168116.52272548876
608,141790.87047838088
2515,213213.8331170011
821,285054.55019341246
2500,284298.9456478956
745,105397.88933698926
741,128553.72009923984
1611,157666.16111232736
2532,119289.3034350471
1081,222761.15019951132
1692,365115.5545523374
2520,197394.5236741053
276,124067.23071950767
1992,146526.46091580595
663,12665.106572085235
418,134173.65423974203
1733,203516.29497302277
2359,146297.24096963753
253,212730.29259331006
1518,171095.90786822664
2035,154503.40368483606
2919,86691.09096879949
1540,223853.25831926946
2120,143555.03441141697
1674,197827.75652124773
256,147684.35734410107
2361,94761.69268702075
978,75094.65821632865
2280,153737.24613960175
2095,241913.13425108948
1709,297146.4066709673
2801,236472.0924553459
1246,123824.94222304784
2373,110864.33516021329
1055,267084.5305640773
2017,134648.86790355638
1099,271185.14976188866
1344,92919.0498274299
835,177043.79672487703
1117,239881.2145103003
2043,96749.38467083848
2085,146817.32125017693
410,159319.6751918019
2650,119523.38338292757
2867,177730.04213469196
1668,113013.53654753498
1161,189664.62152542855
2122,189428.08065652347
2539,140602.3746884209
1047,145356.73438496562
1445,129539.3756150229
541,151855.9239048194
569,228671.83815687406
1276,122245.26250287023
918,152950.69329080783
326,167994.34036989708
1936,134278.278071978
895,89759.3297943637
257,142330.93218148104
1241,163991.48746521346
1545,127452.96372231207
1189,188746.50349328056
270,161749.33774955035
2066,190371.60690016614
693,105498.77181221358
1259,135395.95440551348
2916,150800.3762954895
2321,277881.1106019479
1977,75147.41355873106
1895,159870.5207967144
1240,154948.35473045148
85,150194.7031768462
1823,84906.78171298519
825,282166.94417446764
110,226285.35807270487
697,137754.886295159
2297,126197.02904762788
1231,132654.52214053576
1355,136939.6015490027
968,335347.50206958863
584,239889.61404302513
1315,154595.21429629874
1606,111412.7985717511
206,80716.30931667634
1685,324359.27022074565
2016,131829.69377302076
869,228574.6519844666
2135,123741.09566208365
2346,170925.04589634313
2430,225240.24722008937
2198,87959.78623146098
2652,118069.88279649406
27,92477.52685690374
241,181558.80968642316
906,124104.9164829406
1506,136640.54602876375
2098,321185.51563779754
1435,199631.71796468343
2213,120258.35104034416
1274,128282.47157611704
743,7019.689899502206
1737,218317.38654665463
2797,266139.4752272398
2185,52040.831328130356
58,174926.15426025726
830,212775.47343166475
808,114515.76872200536
680,149182.2106596884
1153,105063.27222819137
1291,163910.86980678263
1818,144529.63963102014
2161,211097.95241509052
1883,123479.64396911522
350,328439.9378573999
2473,166219.65416222543
295,171548.9251819281
293,211597.46992703882
859,120506.11576080951
288,64218.89106249856
1578,161433.9905319168
102,187688.85822188738
2831,206244.0499000763
1030,161882.716697186
2551,148284.32001292956
1286,152887.7348802471
958,293963.7817122652
776,112016.04713188182
72,229383.25410372444
2263,252625.7828799151
1866,181467.56120186404
2876,58665.93721932103
2146,264842.3891080241
103,196702.58717763837
1500,146318.98216479504
492,184720.6448997404
167,135782.34087054408
2597,120242.3098316731
2685,121258.44040522608
1035,166873.35535538767
1220,38027.49842788139
2602,159576.00955039856
2159,231406.6964772655
695,158858.891814263
1109,239659.32186227455
640,156719.3736767152
1652,155017.85273108608
2090,189992.75040933373
1188,187258.00356621871
2345,269104.0141658944
1059,350032.6473467788
2751,243523.0753353386
128,216059.71771906433
1523,165229.56274631846
2925,153175.5372091905
2145,283241.66868163104
1121,233124.8394553995
566,287809.25413694663
565,245511.4761563852
1331,139377.5209617787
2928,134752.16799767996
156,130237.09157483652
797,143412.94675562403
327,92046.38579493418
2859,165049.73008531576
1453,111267.67164776934
1762,295510.8737485716
1868,213306.3265846052
1760,179902.36695716932
1113,245308.37204883288
1812,215169.61339960957
117,161284.25750289392
1142,207782.99581003818
2342,345730.58331600507
927,128497.16775447183
2478,185015.89935449872
655,69594.94735091977
2064,132344.32009722333
369,253412.14488004142
2239,123562.672906466
2732,203823.28814716026
1653,179228.74462042283
959,216614.42148065788
2395,316424.79106361594
1412,117478.36365805205
271,262039.80210002483
1484,161760.51393705962
1497,145449.35225756373
552,145543.32970485167
2,109213.80185785721
1855,292741.6484661895
4,272390.6142661594
2292,147586.75927592308
134,146460.98602206586
646,91151.36178896361
42,324206.02122733614
532,230955.16898280475
713,69426.20743837202
2561,135376.3048145197
2360,134077.35804294294
1333,125273.43072020804
1407,228191.10048599372
2892,282030.24405736686
574,233800.21847977338
1227,189972.44991333986
2591,229343.59733711777
1476,232262.0228497082
1125,273057.3211202318
1446,155499.02248383622
408,125345.06709750136
1101,272220.9636878887
2251,195855.6338994315
373,178397.34823188034
2554,128866.5455895954
2382,258355.75572021992
1985,76653.33307995572
519,229833.7523986834
1093,190539.55639192858
864,263976.7937306124
2889,141810.1441546628
2308,172994.35879320756
986,152223.94355328474
1302,133620.4511787286
585,140762.65908709046
2708,147525.70327053184
147,131466.08410775167
1441,230886.58598175418
383,217131.26502364792
285,151813.69725106854
181,112494.51799482899
358,203652.8044403924
780,192086.31940715958
258,196761.66219850763
1865,230384.34270734404
692,118734.08999111131
2902,295204.1223556822
508,286254.7330192338
2638,152980.85504518868
36,156673.86105192057
611,172866.49055978225
2281,119815.9902094208
1678,155564.0570294432
1696,377707.42723908706
1557,48942.46124637718
2180,136041.98607683263
1726,230671.87540582742
951,135812.12062885292
267,247459.45137396257
2706,128322.89950098563
2221,210479.04737547715
1357,176336.669925951
2901,284414.95688186825
347,184116.29817219375
2164,206477.39703325712
1586,286830.1775271589
360,174165.27962692548
1769,232509.45925433538
2617,193170.35622618085
1879,151808.67609955522
991,213487.0163440783
1535,110409.15965275094
1191,146150.49044458452
1579,217074.1770543813
1882,145308.86108467053
1510,126239.91286967264
2196,173845.04892500828
1845,182498.82497957774
2336,345335.76908829645
942,101033.81458753318
861,130857.77546925732
2555,98334.20717529726
1392,182678.2473567769
2099,255974.86768356373
1543,132115.82103120483
948,273604.3328833011
1239,171204.854621229
22,188218.36702451337
2796,236766.44422829623
2747,194134.20620212716
92,278123.5450272247
210,177422.98372146755
1858,214764.83826572576
2228,169058.86694243905
447,234034.10680594097
827,244263.33530774998
1649,246762.27486211195
682,139434.61636928888
2698,126229.38976185658
494,168103.60053939605
214,90560.86386408145
2441,254790.24426600884
2679,115518.14735957951
1336,115155.65457298566
465,199196.80508966505
1524,134962.58891156368
2543,96133.38650214102
631,154394.2693630464
2452,282340.4892790974
228,142265.1286843535
126,160764.30111231102
1092,226071.38027621125
1122,232180.75118973147
932,220420.63725379214
1980,82760.52467251697
2171,104824.73889874778
551,169067.4958331139
2768,179745.7129602938
2056,106029.95588035492
1159,325797.4553404497
2645,125775.23630602367
1174,190941.40744930797
2266,236442.66186312534
2462,353861.69983427844
1219,149086.6562819733
2922,171433.06785684673
118,134921.1522677315
474,198504.47158993862
2576,162921.9673544278
872,281813.6150593502
1077,231721.17422439996
1536,120631.38820081332
1150,91197.36380377482
2341,268638.9075435241
1931,174292.01698038902
2785,132275.28948922647
2538,122943.05033651221
597,197997.54861709895
464,208909.43169644556
233,237693.09077854408
2169,123067.8714134504
2123,174550.86072232178
1867,165623.60273784888
137,273192.6969417415
515,213531.60918346507
933,119820.27088752115
2784,146667.62652070052
972,171410.15332752
599,150990.5525958722
2614,134856.10907563707
2582,122115.56113270822
1409,191803.69398070208
175,98751.54172360606
352,205246.69883791613
976,108862.39630371379
2134,227529.4368084268
984,109204.0057539607
2396,318917.2217286687
1673,142380.88167572633
404,130863.95401551633
607,153618.8707388906
814,135382.44518085755
868,218271.73192223965
2271,215544.08951297187
1633,232918.242793286
337,155904.86519818386
2765,184681.40915895067
1746,239591.5284346278
368,296699.85914844566
2806,225084.05183906085
1662,204035.24387617654
1234,229022.6183597208
1373,118780.06922722637
1672,99040.5271324882
1939,109746.90064706234
