Id,saleprice
2370,116232.90136889243
2458,245417.0206742728
2733,131426.02193683217
161,300496.70890078583
726,161788.69430655515
845,235293.74713479454
947,255441.28778784245
2232,103019.84981137828
2563,122273.32898349687
2299,143689.11073052674
211,79319.79025014184
605,168860.50037630595
1478,242801.8944143667
2247,242157.31665702997
2274,191278.86918148585
2869,208871.7901566364
967,241744.04435088346
2656,94417.10139516968
667,197423.00574463047
1042,100167.44908289221
2023,169875.24406812736
2447,348548.7716012937
2055,134115.20308064157
2275,292505.4788494048
2204,179842.02361329884
1563,249397.49597971974
483,196538.14045437798
796,144895.01261783752
1526,159326.7034161004
2042,120708.30999298173
442,322545.3774834274
1693,311640.30425033264
1468,225451.65485885204
1430,197538.23763252934
2605,177091.05043282366
1529,181729.11638080713
335,137115.38500342
1287,120607.84360703616
31,83634.65068338282
1785,292256.4714141171
82,174606.15951083397
2620,145348.92568435194
252,203383.15486834553
721,65924.77121353257
2165,195626.23998168745
2316,183547.66842529783
775,140804.05755693995
1558,98628.27307657746
17,237288.83694997523
1022,248094.91991304007
925,110174.78192381043
438,290462.37291138584
1270,144891.91360537207
1272,114127.1233097692
215,128799.77939097973
266,236751.7508663868
2402,284584.23981595604
1250,146253.31243092573
1984,120537.68219918205
1279,152076.13537140877
377,258640.7799994843
1252,131058.92632266658
2156,259631.1529840525
499,281095.2292268666
1374,122051.03113988944
2898,236522.05847003224
401,110831.1691799702
2721,165290.85407359927
2078,250148.45312379353
2589,126662.7402902068
1946,255516.16029250954
1334,107952.8232345389
2781,241399.28403264133
431,359421.07593297574
576,211791.04775702563
1474,225675.85405508615
2254,156511.16790603037
2155,280099.058018649
885,105287.66518812152
643,137816.73694570496
1944,131941.10284408467
480,219079.92004920664
2845,114907.99422283034
2387,307366.34785396897
2407,199771.62428422936
2527,172047.64073283633
2514,165114.100221804
629,155682.51703953603
80,220767.80952825624
1876,125291.85399323708
1546,109821.26038467672
2518,182856.68348844367
2347,173359.0640672315
783,219538.55480001576
1322,33617.69379961162
194,70469.77468913747
1770,276276.60311222443
2143,140807.77129846753
1229,216224.33151400293
511,276930.5762435895
46,205788.99058119027
1348,151261.27004005626
2465,213373.61086053844
387,240124.0105099638
873,230567.2969572571
1918,104345.05289392095
2764,249806.7999583556
2184,115031.93459638322
934,149573.63750321895
1920,116315.62655568737
2631,148704.4857759836
1768,473296.3141342424
2040,112905.50598551409
1749,237056.17838887806
834,241003.129931305
1457,252444.93584082968
79,101815.91988239891
2302,132462.6371734818
1817,161856.81518588343
2755,260927.14248586976
359,176898.3163011925
2059,108034.12802025807
2092,243351.80434309744
2516,238099.67263225152
150,110768.90112619649
1656,141109.41523044516
83,101340.26864665656
2411,191162.6190540393
795,67621.43921123259
2312,232755.27103069203
2917,125927.75574074581
1624,201294.45148503897
2215,271028.55463283067
1211,139021.83027946635
1485,166187.6643156329
1024,173849.3874890596
570,189453.79529742687
2874,143216.37342397193
700,150979.35877911974
2756,236214.71266948554
2022,184006.14475397876
583,227301.1634753708
2392,331615.6974221997
2424,196338.85739145172
212,99593.5698319276
736,115560.24141814964
1610,171253.16909880762
890,128379.37889661727
467,199081.3869574754
578,220588.72695508326
1747,216156.57465993846
1149,175981.79671016568
2758,234784.8436420908
857,134391.50513303006
2219,277153.5741219219
733,79836.31159500824
2909,116777.72942741719
1798,286244.7273652343
235,106651.1887929363
2366,134591.9781184789
1027,149447.38129123527
1195,137561.71929746174
1303,29782.855212539464
148,167348.87514479534
608,144863.89967510616
2515,210011.69566273858
821,305673.40037760726
2500,270225.4030997534
745,101799.00987093046
741,142267.7160905596
1611,134519.54541302373
2532,130886.10796909203
1081,227791.72077882115
1692,388773.1657723097
2520,193829.32181994617
276,118903.00113323733
1992,141085.17465108942
663,27965.63036217913
418,118316.28341436383
1733,195503.9583107581
2359,148195.41645993554
253,214912.7530750956
1518,163385.76065026515
2035,154240.33490136376
2919,69397.07814256885
1540,221754.3613333837
2120,150807.64872585563
1674,187829.06547588465
256,158080.63204489683
2361,89945.11916040193
978,74287.0891811057
2280,152170.36380969803
2095,254166.28274948825
1709,311498.38476230984
2801,249692.83855383802
1246,119328.46443292656
2373,91467.4128530137
1055,271961.8750126762
2017,138117.8355705667
1099,264713.58046694635
1344,84612.88529624653
835,193366.25457662257
1117,234853.52614864265
2043,92840.31561085428
2085,120994.07104822295
410,146767.3969178645
2650,127530.45969531575
2867,164999.85918484535
1668,106734.9137026456
1161,183451.0066820851
2122,182913.50169288705
2539,157311.71714270202
1047,133435.53125570132
1445,132665.64856429712
541,140866.75239218853
569,214388.7643526629
1276,132010.97477121692
918,140380.13982423506
326,172450.0399242536
1936,125017.73762514128
895,89116.86475542851
257,165344.36186778074
1241,158309.15561027697
1545,111216.27575787777
1189,185976.80296469288
270,156623.7357827571
2066,194981.3974660333
693,112651.41951292261
1259,175040.57378897665
2916,154855.63825518033
2321,291234.9060684706
1977,76582.23350070766
1895,149156.9958377892
1240,152015.72753450373
85,166935.2129396341
1823,94197.04824522758
825,279874.0862432755
110,224032.88295840606
697,132905.26748687233
2297,135714.55119718128
1231,133638.64704814286
1355,126363.19022629858
968,341227.4509184489
584,245859.11956301425
1315,153597.21514275862
1606,129423.1438292609
206,81100.9134953944
1685,333891.009877918
2016,114498.5364610077
869,229070.8135251241
2135,133604.2893175771
2346,179293.2227631134
2430,225179.87815144588
2198,72873.39623464618
2652,135283.0687533245
27,102914.18440152737
241,183305.3481294344
906,121292.12968688621
1506,138895.75467957417
2098,347449.8866848176
1435,216176.79011227738
2213,131058.57630179211
1274,137188.1568013971
743,24299.070956799347
1737,218570.564884717
2797,277557.51230097143
2185,56346.553523532144
58,171845.83402350656
830,227433.51273075544
808,115907.76191420131
680,140870.36611409014
1153,100394.18755455845
1291,151041.21556214773
1818,149711.8828630458
2161,211555.19669972995
1883,127297.27139162563
350,314932.6077896643
2473,153892.02937512612
295,156906.95120927965
293,199946.97231250664
859,125017.72540723794
288,67172.00482600494
1578,161781.7488795569
102,173566.67200372252
2831,175777.87982429157
1030,165156.33987112466
2551,138969.56749333348
1286,167070.48725588154
958,318616.47131180303
776,132177.3325656163
72,223699.5380518448
2263,269934.15926983015
1866,173687.4458773809
2876,59686.19066981465
2146,264207.32211465057
103,174943.59342251188
1500,151957.14518026664
492,183997.54304321506
167,140049.40226679383
2597,118269.46552991742
2685,120474.60788866959
1035,165676.63826333755
1220,48295.00563217042
2602,160379.2147588295
2159,222446.46303469763
695,140927.13898396562
1109,236767.95926348382
640,188659.7202323691
1652,169562.67194087594
2090,63600.703771330474
1188,185168.39058625977
2345,260975.107932278
1059,365384.4065404768
2751,254265.78997261747
128,208548.05342325452
1523,162623.02309247752
2925,150550.89816661063
2145,288073.0496998489
1121,229382.00138793094
566,268889.36884606694
565,238447.99851020664
1331,127195.7642537583
2928,138598.71625772293
156,130690.6042825419
797,135906.84724528895
327,77543.36873942381
2859,150572.06661976804
1453,123463.00055665366
1762,313855.8543672283
1868,214291.55982505204
1760,178161.83175980707
1113,254988.04220542073
1812,211400.12099207664
117,163132.7014543661
1142,208233.51241939707
2342,353709.2282157152
927,130158.67965248693
2478,194316.96093131276
655,67518.7364294127
2064,123182.801068993
369,248363.7762893648
2239,121320.55214953417
2732,219520.6577554908
1653,178940.16018633015
959,231903.96483398887
2395,325886.22743404063
1412,114160.39435764996
271,262166.4975151463
1484,156629.93392453605
1497,148315.45275258808
552,151547.83675710822
2,125295.18201174226
1855,293205.6711311639
4,268697.50932246813
2292,158947.79366313777
134,139083.37033439276
646,100424.67717228961
42,304399.57487498934
532,227478.08719318634
713,80800.30898585386
2561,127083.39648145536
2360,128771.98502792575
1333,108412.38241102011
1407,197671.28073795693
2892,289415.6777230346
574,208376.81414942595
1227,195393.48238594312
2591,236309.0027322357
1476,229247.09748920792
1125,270355.8123653118
1446,158628.87291956006
408,104223.16932589648
1101,287850.239693453
2251,198009.7979509069
373,177880.8702197342
2554,124357.91822933103
2382,278096.7606851553
1985,71025.5620159134
519,230509.67900105682
1093,187654.8802687346
864,268021.1463931483
2889,149055.48524991807
2308,201375.95145804237
986,155823.19407250884
1302,151656.23462788755
585,143343.88802042062
2708,137979.52291966672
147,125910.76367274404
1441,229464.15318232088
383,199390.47489095078
285,154220.51516576187
181,107631.60852705751
358,193056.46997822396
780,186900.26544922142
258,195450.49418484257
1865,226131.75652902818
692,110751.95864352427
2902,317237.1100973506
508,286658.6754623268
2638,142671.15363141272
36,138214.3477279629
611,195636.81595483754
2281,142332.43998279376
1678,127929.32864526717
1696,391229.37809476705
1557,38739.455418371916
2180,139807.92017279245
1726,212790.06975319132
951,144384.38020342565
267,245409.88959859416
2706,131156.69243364333
2221,204292.7883872441
1357,183650.45750881208
2901,289541.9248612768
347,181433.33772851608
2164,219089.47740282846
1586,302804.38170947105
360,170741.41500444536
1769,236386.70707994147
2617,195699.23330953933
1879,129562.23742170382
991,219353.91807867878
1535,100642.66511979784
1191,142299.86772027455
1579,233037.55035532202
1882,141859.59787975345
1510,131346.8013386901
2196,158567.22162204393
1845,169359.05222283746
2336,348574.786663407
942,95241.3408047276
861,138865.76306309114
2555,99433.2448999417
1392,162637.90734535438
2099,274461.50182637933
1543,114576.05711852698
948,273680.6453530858
1239,176124.86438642896
22,207124.56757957215
2796,246726.65142608382
2747,185849.02305321844
92,278986.00556039123
210,166789.704211744
1858,220510.58912718884
2228,174342.42762949457
447,232314.0225397069
827,245026.98583162396
1649,234217.448992214
682,133718.96038831928
2698,122329.63369150652
494,168919.39235667262
214,89762.86340540045
2441,253534.95619524806
2679,120095.12358634552
1336,118703.1655703283
465,195742.76627143053
1524,127460.14729324967
2543,106194.67410135473
631,144808.38157850318
2452,302238.60499400983
228,151300.94191622792
126,137243.48247433803
1092,205613.12484760646
1122,224038.4765207857
932,224446.10481701378
1980,77167.94429503856
2171,99996.78302747558
551,167972.5520527045
2768,181796.33949943143
2056,106801.96063425892
1159,334294.8861562289
2645,124426.34181782539
1174,169048.45055363484
2266,229199.94146435213
2462,350915.34479659336
1219,138082.69277621707
2922,181239.88352218788
118,139427.4656763416
474,177607.3783820368
2576,155099.52232901118
872,284203.03954450693
1077,213696.1199880754
1536,121971.04637531453
1150,87428.45776640612
2341,285950.997495862
1931,166566.2458645557
2785,144165.9426714838
2538,114484.94732189568
597,197362.29701613355
464,185856.88107554842
233,254080.886902562
2169,139025.05617027148
2123,174668.8116419554
1867,167756.24133201822
137,273163.19975185645
515,219776.6219669723
933,104701.4193029074
2784,160841.62061121076
972,151281.79413088807
599,149113.8143930622
2614,132280.5373972311
2582,135715.2285609513
1409,184335.86510138592
175,106136.92544123754
352,214590.55016426794
976,98571.60973097067
2134,223165.37799463602
984,104394.45005123343
2396,329366.41255004826
1673,136780.6550069051
404,120515.3101687521
607,163371.5935100452
814,153769.27901331248
868,218478.5381836939
2271,208685.7863095575
1633,222127.90839732706
337,170365.59868098143
2765,177430.91406366945
1746,247942.10559329088
368,304203.21845537773
2806,219929.7701836368
1662,189964.39175444574
1234,220262.17011654412
1373,112380.00049267488
1672,106208.51163062057
1939,107740.43328089986
